site_id,target_day,h,pred,y
site_65,2020-11-10,4,27.485022138087057,24.21357142857143
site_65,2020-11-11,4,26.369275783613595,14.058571428571428
site_65,2020-11-12,4,27.319072644847058,24.180833333333336
site_65,2020-11-13,4,26.039289951775995,20.778
site_65,2020-11-14,4,22.50102050849324,12.59
site_65,2020-11-15,4,25.646248958918882,26.2475
site_65,2020-11-16,4,26.673960522583034,15.597142857142858
site_65,2020-11-17,4,25.86351038736853,29.83636363636364
site_65,2020-11-18,4,21.32908894602667,30.26
site_65,2020-11-19,4,19.43578265087074,20.121
site_65,2020-11-20,4,25.179242959684707,23.3525
site_65,2020-11-21,4,23.8548263600949,40.22
site_65,2020-11-22,4,30.635806160469897,26.659
site_65,2020-11-23,4,25.860994909544925,17.093333333333334
site_65,2020-11-24,4,27.340301011505467,35.46375
site_65,2020-11-25,4,21.42763270477178,13.97
site_65,2020-11-26,4,32.238162438490725,34.395
site_65,2020-11-27,4,31.406315490277404,19.68
site_65,2020-11-28,4,29.368365185908146,23.178
site_65,2020-11-29,4,27.419752407968137,15.29625
site_65,2020-11-30,4,31.478304898097317,18.8375
site_65,2020-12-01,4,29.370292273983303,20.01181818181818
site_65,2020-12-02,4,21.88406041998666,27.334444444444443
site_65,2020-12-03,4,21.714133425840636,43.41333333333333
site_65,2020-12-12,4,29.62561010783141,16.665
site_65,2020-12-13,4,30.156375136377548,29.895454545454548
site_65,2020-12-14,4,37.91104361769659,23.44333333333333
site_65,2020-12-16,4,29.73969813002143,22.84090909090909
site_65,2020-12-17,4,31.841594975917314,39.896
site_65,2020-12-18,4,29.991017792972126,26.235
site_65,2020-12-19,4,28.584620594960022,29.94625
site_65,2020-12-20,4,26.04129233059698,24.74888888888889
site_65,2020-12-21,4,30.31026144395917,19.68
site_65,2020-12-22,4,31.289914418906733,15.957142857142856
site_65,2020-12-23,4,23.967643695111065,19.49777777777778
site_65,2020-12-24,4,28.063699468276223,28.524
site_65,2020-12-25,4,30.812034180001174,24.25
site_65,2020-12-26,4,24.672513635316676,19.537
site_65,2020-12-27,4,30.93770382258527,20.11888888888889
site_65,2020-12-28,4,24.306510274254073,19.822
site_65,2020-12-29,4,31.08722427283851,21.22
site_65,2020-12-30,4,33.22006322912194,21.503
site_65,2020-12-31,4,29.859005435925752,44.68
site_66,2020-10-15,4,26.90082930608177,32.69375
site_66,2020-10-16,4,29.598084833571086,37.87375
site_66,2020-10-17,4,27.684852141083503,35.18416666666666
site_66,2020-10-18,4,28.089440681341348,18.6675
site_66,2020-10-19,4,25.097685185121005,33.76125
site_66,2020-10-20,4,34.020304582294024,18.850454545454543
site_66,2020-10-21,4,27.041796232947,31.76625
site_66,2020-10-22,4,24.516968198816528,31.145416666666662
site_66,2020-10-23,4,24.44040236828393,30.162916666666664
site_66,2020-10-24,4,30.914346593988792,37.36291666666667
site_66,2020-10-25,4,26.300961763280956,24.84
site_66,2020-10-26,4,24.960475646345078,22.2475
site_66,2020-10-27,4,27.777303050285553,23.828333333333333
site_66,2020-10-28,4,30.56321105897627,34.125
site_66,2020-10-29,4,26.69708467026923,34.568636363636365
site_66,2020-10-30,4,24.177036361139653,20.117
site_66,2020-10-31,4,23.548406533477543,18.916521739130435
site_66,2020-11-01,4,26.843239639843766,21.624583333333334
site_66,2020-11-02,4,24.17036785809699,24.85125
site_66,2020-11-03,4,30.574735264153894,19.87727272727273
site_66,2020-11-04,4,23.29076776265262,23.51
site_66,2020-11-05,4,28.973044940970446,31.008333333333336
site_66,2020-11-06,4,29.700552818126614,23.23652173913044
site_66,2020-11-07,4,30.81638502648253,23.407916666666665
site_66,2020-11-08,4,31.12350384188601,18.190454545454543
site_66,2020-11-09,4,31.056071309643354,18.163478260869564
site_66,2020-11-10,4,29.267260359602904,18.769583333333333
site_66,2020-11-11,4,27.79482009149033,17.34625
site_66,2020-11-12,4,29.26785805874033,29.4075
site_66,2020-11-13,4,27.02619038731468,26.950416666666666
site_66,2020-11-14,4,22.71813215448052,19.13217391304348
site_66,2020-11-15,4,25.10540882589632,26.545
site_66,2020-11-16,4,28.608123657959815,16.957727272727272
site_66,2020-11-17,4,28.580085344623203,41.60083333333333
site_66,2020-11-18,4,23.50244559762094,28.920416666666668
site_66,2020-11-19,4,24.527235279501134,23.40083333333333
site_66,2020-11-20,4,27.283295793605525,34.577083333333334
site_66,2020-11-21,4,25.32757527750192,62.595
site_66,2020-11-22,4,33.912736729885665,24.938333333333333
site_66,2020-11-23,4,28.4187888396557,34.35541666666666
site_66,2020-11-24,4,30.718628767742814,39.92083333333333
site_66,2020-11-25,4,24.08555521404552,21.47958333333333
site_66,2020-11-26,4,32.327778757514174,46.45125
site_66,2020-11-27,4,31.049776322509096,28.44833333333333
site_66,2020-11-28,4,33.12104470628131,20.000434782608696
site_66,2020-11-29,4,31.31211853542884,21.666086956521735
site_66,2020-11-30,4,35.52075155076515,32.571666666666665
site_66,2020-12-01,4,33.04519341859388,48.34916666666667
site_66,2020-12-02,4,28.063918900267918,44.89375
site_66,2020-12-03,4,28.683293096325933,35.1075
site_66,2020-12-04,4,31.538814390319576,31.066666666666663
site_66,2020-12-05,4,32.90298652143577,46.32416666666666
site_66,2020-12-06,4,32.89029098310569,43.95583333333334
site_66,2020-12-07,4,32.19805136077337,38.59133333333333
site_66,2020-12-08,4,37.832099112241025,15.92625
site_66,2020-12-09,4,38.562425898139374,49.35666666666666
site_66,2020-12-10,4,35.62286867746641,52.67291666666667
site_66,2020-12-11,4,32.26785536607145,36.10208333333333
site_66,2020-12-12,4,38.74304726632841,22.839583333333334
site_66,2020-12-13,4,36.053799929481976,39.89458333333334
site_66,2020-12-14,4,43.82821999367945,41.02875
site_66,2020-12-15,4,43.991271184465276,42.43333333333333
site_66,2020-12-16,4,38.377901578884455,45.72625
site_66,2020-12-17,4,40.96629385750753,44.524166666666666
site_66,2020-12-18,4,36.457391602632256,41.989583333333336
site_66,2020-12-19,4,38.49803096548624,31.47083333333333
site_66,2020-12-20,4,38.38511036536336,30.75958333333333
site_66,2020-12-21,4,40.25502247233868,30.01333333333333
site_66,2020-12-22,4,40.27572713720801,21.69083333333333
site_66,2020-12-23,4,34.317874041459966,40.4275
site_66,2020-12-24,4,38.99665924885226,36.018750000000004
site_66,2020-12-25,4,39.99599056512904,25.455416666666668
site_66,2020-12-26,4,31.745460202195048,22.763333333333332
site_66,2020-12-27,4,39.52967039057578,21.802916666666665
site_66,2020-12-28,4,33.20515234004596,25.477083333333336
site_66,2020-12-29,4,36.707314287022484,32.35166666666667
site_66,2020-12-30,4,39.62613731652615,41.84375
site_66,2020-12-31,4,37.20170643918905,40.29090909090909
site_67,2020-10-18,4,31.431920156028802,23.05333333333333
site_67,2020-10-19,4,32.558218351347996,32.620416666666664
site_67,2020-10-20,4,39.451597954356885,19.10136363636364
site_67,2020-10-21,4,30.421738398267227,22.074166666666667
site_67,2020-10-22,4,31.929296692897825,36.05791666666666
site_67,2020-10-23,4,28.350009672228015,27.565
site_67,2020-10-24,4,32.43085361620386,44.977916666666665
site_67,2020-10-25,4,28.573714849820735,30.69
site_67,2020-10-26,4,27.8428581639097,23.854347826086958
site_67,2020-10-27,4,29.796807641407035,29.85166666666667
site_67,2020-10-28,4,34.26322644602627,27.969583333333333
site_67,2020-10-29,4,27.29802013508343,27.69545454545454
site_67,2020-10-30,4,32.22153545299041,21.084210526315783
site_67,2020-10-31,4,28.67210990940272,17.882916666666667
site_67,2020-11-01,4,29.639051539841912,22.70173913043478
site_67,2020-11-02,4,28.322672135456514,20.24875
site_67,2020-11-03,4,29.471685517077976,21.76090909090909
site_67,2020-11-04,4,29.94687926011839,25.60291666666667
site_67,2020-11-05,4,30.208419895387095,32.68541666666667
site_67,2020-11-06,4,29.146983615176747,26.98818181818182
site_67,2020-11-07,4,26.910158962250318,26.4675
site_67,2020-11-08,4,31.48422759829425,15.92681818181818
site_67,2020-11-09,4,28.032895569972283,27.098695652173912
site_67,2020-11-10,4,28.155380116557136,21.645416666666662
site_67,2020-11-11,4,29.565720963816833,18.65791666666667
site_67,2020-11-12,4,28.862430811601556,23.609166666666667
site_67,2020-11-13,4,26.715785365321626,35.34458333333333
site_67,2020-11-14,4,24.269520243135048,21.5425
site_67,2020-11-15,4,25.186830599583583,27.6975
site_67,2020-11-16,4,29.793673750689038,13.341304347826089
site_67,2020-11-17,4,27.218311438147637,29.45
site_67,2020-11-18,4,25.339231392597576,30.335
site_67,2020-11-19,4,24.679596861107868,25.127391304347825
site_67,2020-11-20,4,25.137889711998703,40.66625
site_67,2020-11-21,4,23.450463045732583,57.31625
site_67,2020-11-22,4,28.070173735296358,29.109166666666667
site_67,2020-11-23,4,30.388725341137157,27.47833333333333
site_67,2020-11-24,4,38.55567776346699,45.32583333333333
site_67,2020-11-25,4,25.098098368905344,23.39
site_67,2020-11-26,4,34.931781283134534,37.36347826086956
site_67,2020-11-27,4,30.543668616592047,30.577916666666667
site_67,2020-11-28,4,29.238605312325436,22.28904761904762
site_67,2020-11-29,4,28.80350844332096,18.145454545454545
site_67,2020-11-30,4,32.67828845489955,23.78375
site_67,2020-12-01,4,33.22048297596427,39.85541666666666
site_67,2020-12-02,4,29.555291746215712,36.247083333333336
site_67,2020-12-03,4,30.355842884540454,36.77458333333333
site_67,2020-12-04,4,31.856592585591066,24.98375
site_67,2020-12-05,4,42.85268906869312,35.77041666666667
site_67,2020-12-06,4,33.67707717121153,42.962916666666665
site_67,2020-12-07,4,35.30107340301068,25.99705882352941
site_67,2020-12-08,4,31.7011695540953,16.285652173913043
site_67,2020-12-09,4,36.81987178021733,27.730416666666667
site_67,2020-12-10,4,42.63112011046093,46.52666666666667
site_67,2020-12-11,4,38.59436146545541,30.550416666666667
site_67,2020-12-12,4,32.569356130919004,20.265416666666667
site_67,2020-12-13,4,35.929547452561486,30.96
site_67,2020-12-14,4,41.6037659674935,40.58416666666667
site_67,2020-12-15,4,32.411033809081786,35.821666666666665
site_67,2020-12-16,4,42.821950754976974,41.71416666666666
site_67,2020-12-17,4,39.79107399934137,46.13166666666667
site_67,2020-12-18,4,33.97512764642649,42.622083333333336
site_67,2020-12-19,4,33.87357269067235,44.1175
site_67,2020-12-20,4,31.712075347507394,25.094583333333333
site_67,2020-12-21,4,47.950387514339155,27.00333333333333
site_67,2020-12-22,4,37.90253590993036,25.495652173913044
site_67,2020-12-23,4,36.696778351226484,18.20714285714286
site_68,2020-10-15,4,34.8464975076702,47.38809523809524
site_68,2020-10-16,4,33.682602905245645,41.48222222222223
site_68,2020-10-17,4,31.46112584334869,35.88333333333333
site_68,2020-10-18,4,33.563505412987816,34.888
site_68,2020-10-19,4,32.9246714338502,42.82882352941176
site_68,2020-10-20,4,41.91391124585732,18.961875
site_68,2020-10-21,4,31.977595430380774,33.44529411764705
site_68,2020-10-22,4,32.509959187651276,36.03611111111111
site_68,2020-10-23,4,31.089810782580695,30.7025
site_68,2020-10-24,4,34.27149568859396,60.647894736842105
site_68,2020-10-25,4,31.498919208589385,23.104736842105265
site_68,2020-10-26,4,31.208618944853942,21.461304347826086
site_68,2020-10-27,4,32.079044132153506,29.113846153846158
site_68,2020-10-28,4,36.637928929826884,43.67923076923077
site_68,2020-10-29,4,30.802416193499944,24.898000000000003
site_68,2020-10-30,4,30.599394786784302,19.88416666666667
site_68,2020-10-31,4,31.309302037208642,18.664
site_68,2020-11-01,4,31.799461365386016,32.10705882352941
site_68,2020-11-02,4,31.689474312939225,26.534444444444446
site_68,2020-11-03,4,30.843766131640088,26.960454545454542
site_68,2020-11-04,4,32.99430565201765,32.99125
site_68,2020-11-05,4,34.15624623476868,41.394
site_68,2020-11-06,4,34.1209763076315,22.031
site_68,2020-11-07,4,32.199851164901766,26.020909090909093
site_68,2020-11-08,4,37.30192874818177,23.242631578947368
site_68,2020-11-09,4,33.50023930815913,25.505000000000003
site_68,2020-11-10,4,33.585581362191064,27.694666666666667
site_68,2020-11-11,4,34.29366007812752,14.71625
site_68,2020-11-12,4,30.995009704214073,34.10933333333333
site_68,2020-11-13,4,30.81740958544737,23.395
site_68,2020-11-14,4,27.687948104287056,21.65
site_68,2020-11-15,4,28.690505525426033,34.42235294117648
site_68,2020-11-16,4,32.299246467214424,13.017777777777775
site_68,2020-11-17,4,30.733900620270663,47.40631578947369
site_68,2020-11-18,4,27.83899740350623,38.555
site_68,2020-11-19,4,26.754247608985246,45.84615384615385
site_68,2020-11-20,4,29.101584688226055,42.107692307692304
site_68,2020-11-21,4,27.54864743962685,44.55666666666667
site_68,2020-11-22,4,31.471211029825934,35.5875
site_68,2020-11-23,4,32.863737048295185,45.43882352941176
site_68,2020-11-24,4,41.406806608559435,37.96333333333333
site_68,2020-11-25,4,29.53318650528607,15.926666666666668
site_68,2020-11-26,4,40.59320211758393,49.17
site_68,2020-11-27,4,34.41231079390897,42.45
site_68,2020-11-28,4,35.91368485715429,22.22733333333333
site_68,2020-11-29,4,33.89747115379218,25.440625
site_68,2020-11-30,4,35.865822581436966,50.684705882352944
site_68,2020-12-01,4,34.543855567973466,51.91888888888889
site_68,2020-12-02,4,34.88019595438734,43.9125
site_68,2020-12-03,4,36.428801548636315,36.92111111111112
site_68,2020-12-12,4,41.37324719077452,13.901111111111112
site_68,2020-12-13,4,43.4805906632517,39.93941176470588
site_68,2020-12-14,4,49.96863309430393,38.53375
site_68,2020-12-16,4,53.877096457240796,42.60157894736842
site_68,2020-12-17,4,50.609094298303276,48.59142857142857
site_68,2020-12-18,4,41.10838864311179,26.522222222222226
site_68,2020-12-19,4,39.8226831849859,36.37833333333334
site_68,2020-12-20,4,43.635858862410615,34.47117647058823
site_68,2020-12-21,4,56.28248273206728,17.39818181818182
site_68,2020-12-22,4,44.475780323132604,27.10909090909091
site_68,2020-12-23,4,42.7876478852848,36.13125
site_68,2020-12-24,4,41.15906170140422,23.066666666666663
site_68,2020-12-25,4,43.81813573048492,24.222857142857144
site_68,2020-12-26,4,40.11009031245554,37.87263157894737
site_68,2020-12-27,4,49.11525230059204,27.432142857142857
site_68,2020-12-28,4,39.29258271009409,37.64526315789474
site_68,2020-12-29,4,42.02785413481238,27.382
site_68,2020-12-30,4,38.28401057350914,30.81625
site_68,2020-12-31,4,39.09789389218761,42.5225
site_70,2020-10-15,4,30.5741176564624,42.51625
site_70,2020-10-16,4,34.7598926976214,45.29416666666666
site_70,2020-10-17,4,31.708231083456763,40.10166666666667
site_70,2020-10-18,4,34.17252611397574,32.424166666666665
site_70,2020-10-19,4,32.616380100168755,34.46958333333333
site_70,2020-10-20,4,40.29287012366572,17.630454545454544
site_70,2020-10-21,4,33.62258880696913,25.8025
site_70,2020-10-22,4,31.007582119051968,29.852500000000003
site_70,2020-10-23,4,31.12619766152011,38.53208333333333
site_70,2020-10-24,4,38.486429303153656,47.07875000000001
site_70,2020-10-25,4,31.868490109319566,27.94375
site_70,2020-10-26,4,25.736084128848727,24.939166666666665
site_70,2020-10-27,4,32.753129371274234,26.285416666666663
site_70,2020-10-28,4,35.02826489265891,35.462916666666665
site_70,2020-10-29,4,30.040830438335473,32.78681818181818
site_70,2020-10-30,4,29.556692792425046,26.56217391304348
site_70,2020-10-31,4,26.815576280539656,25.29583333333333
site_70,2020-11-01,4,29.757526217604756,27.14708333333333
site_70,2020-11-02,4,27.873465849774664,33.57625
site_70,2020-11-03,4,31.7507169173406,28.564545454545453
site_70,2020-11-04,4,26.92266396449658,38.62166666666666
site_70,2020-11-05,4,34.84994462068327,39.68083333333333
site_70,2020-11-06,4,33.55705425570199,41.96153846153846
site_70,2020-11-07,4,36.198019534395144,26.404090909090908
site_70,2020-11-08,4,34.66874808748957,27.22941176470588
site_70,2020-11-09,4,39.15012533795953,19.626666666666665
site_70,2020-11-10,4,36.37274876484198,12.145
site_70,2020-11-11,4,38.241880704301686,19.048
site_70,2020-11-12,4,36.15621675198724,49.03285714285715
site_70,2020-11-13,4,32.56687271545738,35.65958333333334
site_70,2020-11-14,4,29.079432933349008,19.135454545454547
site_70,2020-11-23,4,31.02004815064422,38.77041666666667
site_70,2020-11-24,4,34.07354746149675,31.81833333333333
site_70,2020-11-25,4,26.808550303290502,33.44217391304348
site_70,2020-11-27,4,40.081562126144185,55.71615384615384
site_70,2020-11-28,4,39.20943678973236,23.745652173913044
site_70,2020-11-29,4,38.06480560033549,24.69909090909091
site_70,2020-11-30,4,41.450245712960076,31.813333333333333
site_70,2020-12-01,4,39.7554676485592,75.16444444444444
site_70,2020-12-02,4,34.49662485880849,57.87681818181818
site_70,2020-12-03,4,36.31078086292485,38.58708333333333
site_70,2020-12-04,4,38.079030691987015,34.0725
site_70,2020-12-05,4,40.09837300425199,55.10083333333333
site_70,2020-12-06,4,45.18027683032302,59.26333333333333
site_70,2020-12-07,4,44.0161313250891,41.14875
site_70,2020-12-08,4,48.76504131193103,21.70304347826087
site_70,2020-12-09,4,50.93980361226483,36.25083333333333
site_70,2020-12-10,4,48.018044930604866,53.76500000000001
site_70,2020-12-11,4,42.75350245237758,33.369166666666665
site_70,2020-12-12,4,44.67127129137615,30.8725
site_70,2020-12-13,4,51.365105083884,57.26
site_70,2020-12-14,4,53.758094200184026,39.73625
site_70,2020-12-15,4,52.19952692258456,47.11166666666667
site_70,2020-12-16,4,42.30805901547737,55.337916666666665
site_70,2020-12-17,4,46.094073584360146,46.30666666666667
site_70,2020-12-18,4,44.83690004528368,46.24875
site_70,2020-12-19,4,42.64732411373048,32.71875
site_70,2020-12-20,4,47.36343907356664,31.677916666666665
site_70,2020-12-21,4,45.588357578739526,32.643750000000004
site_70,2020-12-22,4,47.21768346196292,21.029166666666665
site_70,2020-12-23,4,43.745003975295525,31.00791666666667
site_70,2020-12-24,4,43.78230784081311,33.865
site_70,2020-12-25,4,44.448182695207024,27.635
site_70,2020-12-26,4,37.5840303409095,23.125833333333333
site_70,2020-12-27,4,42.31219635474986,24.73583333333333
site_70,2020-12-28,4,39.051217388721945,36.60666666666667
site_70,2020-12-29,4,44.5413947793944,48.276250000000005
site_70,2020-12-30,4,44.19812046595187,44.87833333333333
site_70,2020-12-31,4,42.143996862877124,43.004583333333336
