site_id,target_day,h,pred,y
site_36,2020-12-06,4,51.66347885131836,80.85916900634766
site_36,2020-12-07,4,52.14860534667969,60.7620849609375
site_36,2020-12-08,4,50.1910514831543,26.31458282470703
site_36,2020-12-09,4,50.94160461425781,57.15083312988281
site_36,2020-12-10,4,54.73365783691406,77.15130615234375
site_36,2020-12-11,4,55.916587829589844,56.849998474121094
site_36,2020-12-12,4,55.92174530029297,39.69583511352539
site_36,2020-12-13,4,54.41120147705078,67.49041748046875
site_36,2020-12-14,4,56.961769104003906,63.43583297729492
site_36,2020-12-15,4,57.228187561035156,73.930419921875
site_36,2020-12-16,4,58.272430419921875,70.1066665649414
site_36,2020-12-17,4,61.106956481933594,75.9124984741211
site_36,2020-12-18,4,61.145790100097656,62.573333740234375
site_36,2020-12-19,4,62.645843505859375,79.25208282470703
site_36,2020-12-20,4,65.5871353149414,49.1220817565918
site_36,2020-12-21,4,65.06243896484375,48.80208206176758
site_36,2020-12-22,4,65.91619873046875,36.18000030517578
site_36,2020-12-23,4,65.8895492553711,38.60625076293945
site_36,2020-12-24,4,64.65972900390625,56.94708251953125
site_36,2020-12-25,4,65.57383728027344,34.86916732788086
site_36,2020-12-26,4,68.03820037841797,32.14291763305664
site_36,2020-12-27,4,65.7021713256836,35.922916412353516
site_36,2020-12-28,4,63.41297912597656,45.987083435058594
site_36,2020-12-29,4,60.864402770996094,58.192081451416016
site_36,2020-12-30,4,60.218902587890625,52.276248931884766
site_36,2020-12-31,4,53.806663513183594,62.842918395996094
site_39,2020-10-15,4,34.18226623535156,33.15388870239258
site_39,2020-10-16,4,33.11415100097656,58.51777648925781
site_39,2020-10-17,4,33.246055603027344,33.844547271728516
site_39,2020-10-18,4,35.32952117919922,41.729129791259766
site_39,2020-10-19,4,34.645206451416016,50.15083312988281
site_39,2020-10-20,4,39.765743255615234,23.22772789001465
site_39,2020-10-21,4,39.5615234375,32.499168395996094
site_39,2020-10-22,4,38.83400344848633,42.4375
site_39,2020-10-23,4,39.5910530090332,38.741249084472656
site_39,2020-10-24,4,38.44245147705078,52.185001373291016
site_39,2020-10-25,4,37.9512825012207,27.562084197998047
site_39,2020-10-26,4,38.12074279785156,35.329166412353516
site_39,2020-10-27,4,36.66660690307617,42.653751373291016
site_39,2020-10-28,4,38.68760299682617,44.907081604003906
site_39,2020-10-29,4,35.88502883911133,40.9768180847168
site_39,2020-10-30,4,34.646915435791016,32.15739059448242
site_39,2020-10-31,4,34.49596405029297,27.9204158782959
site_39,2020-11-01,4,33.50373458862305,31.171249389648438
site_39,2020-11-02,4,32.497535705566406,31.75
site_39,2020-11-03,4,32.239498138427734,33.76454544067383
site_39,2020-11-04,4,32.59255599975586,39.09749984741211
site_39,2020-11-05,4,32.95195007324219,40.23208236694336
site_39,2020-11-06,4,33.923309326171875,43.382999420166016
site_39,2020-11-07,4,36.009925842285156,37.10208511352539
site_39,2020-11-08,4,36.27925491333008,23.470455169677734
site_39,2020-11-09,4,35.29985427856445,27.31999969482422
site_39,2020-11-10,4,35.61377716064453,31.25749969482422
site_39,2020-11-11,4,33.8612060546875,29.7137508392334
site_39,2020-11-12,4,34.98103713989258,41.027915954589844
site_39,2020-11-13,4,33.84075164794922,38.28166580200195
site_39,2020-11-14,4,33.760772705078125,32.242916107177734
site_39,2020-11-15,4,33.71620178222656,38.212501525878906
site_39,2020-11-16,4,36.37583541870117,25.91318130493164
site_39,2020-11-17,4,36.5101318359375,50.78333282470703
site_39,2020-11-18,4,35.282535552978516,37.03291702270508
site_39,2020-11-19,4,34.88555908203125,35.059165954589844
site_39,2020-11-20,4,32.997318267822266,56.901668548583984
site_39,2020-11-21,4,35.649993896484375,62.688751220703125
site_39,2020-11-22,4,35.710845947265625,34.367916107177734
site_39,2020-11-23,4,35.435020446777344,46.719566345214844
site_39,2020-11-24,4,37.60129165649414,37.87458419799805
site_39,2020-11-25,4,40.00703811645508,31.8700008392334
site_39,2020-11-26,4,38.8585090637207,55.676666259765625
site_39,2020-11-27,4,39.86899185180664,42.08000183105469
site_39,2020-11-28,4,40.166507720947266,34.190834045410156
site_39,2020-11-29,4,36.81591033935547,30.03681755065918
site_39,2020-11-30,4,38.47490310668945,38.16208267211914
site_39,2020-12-01,4,39.7218017578125,55.0724983215332
site_39,2020-12-02,4,38.45500946044922,59.85478210449219
site_39,2020-12-03,4,36.33159637451172,49.52583312988281
site_39,2020-12-04,4,37.12527084350586,46.02291488647461
site_39,2020-12-05,4,40.165130615234375,54.86375045776367
site_39,2020-12-06,4,43.502540588378906,56.60066604614258
site_39,2020-12-07,4,44.528316497802734,38.276153564453125
site_39,2020-12-08,4,43.424285888671875,30.080415725708008
site_39,2020-12-09,4,44.008872985839844,42.21458435058594
site_39,2020-12-10,4,47.05482482910156,56.57624816894531
site_39,2020-12-11,4,46.614322662353516,42.00538635253906
site_39,2020-12-12,4,47.06496047973633,20.246665954589844
site_39,2020-12-14,4,46.43506622314453,31.81307601928711
site_39,2020-12-15,4,45.59678649902344,44.87058639526367
site_39,2020-12-16,4,44.48577117919922,44.84294128417969
site_39,2020-12-18,4,44.309539794921875,48.969581604003906
site_39,2020-12-19,4,45.433921813964844,46.04249954223633
site_39,2020-12-20,4,48.211097717285156,40.387916564941406
site_39,2020-12-21,4,47.160736083984375,41.98625183105469
site_39,2020-12-22,4,45.34974670410156,32.23833465576172
site_39,2020-12-23,4,44.914180755615234,36.44708251953125
site_39,2020-12-24,4,43.28374099731445,55.347084045410156
site_39,2020-12-25,4,44.417205810546875,30.076250076293945
site_39,2020-12-26,4,43.46514129638672,25.717082977294922
site_39,2020-12-27,4,39.427398681640625,34.41374969482422
site_39,2020-12-28,4,39.47386932373047,39.284584045410156
site_39,2020-12-29,4,36.32384490966797,47.63624954223633
site_39,2020-12-30,4,33.99924850463867,47.16374969482422
site_39,2020-12-31,4,31.769800186157227,62.359092712402344
site_43,2020-10-15,4,32.99098587036133,37.7470817565918
site_43,2020-10-16,4,31.20952606201172,49.783180236816406
site_43,2020-10-17,4,31.22917366027832,45.4970817565918
site_43,2020-10-18,4,33.465248107910156,18.514999389648438
site_43,2020-10-19,4,33.55921173095703,32.955833435058594
site_43,2020-10-20,4,37.461631774902344,20.36090850830078
site_43,2020-10-21,4,39.008995056152344,29.786521911621094
site_43,2020-10-22,4,35.665924072265625,34.630001068115234
site_43,2020-10-23,4,34.81312942504883,36.682918548583984
site_43,2020-10-24,4,33.086238861083984,44.98625183105469
site_43,2020-10-25,4,32.94122314453125,27.419546127319336
site_43,2020-10-26,4,33.02096176147461,25.182174682617188
site_43,2020-10-27,4,32.31564712524414,26.37291717529297
site_43,2020-10-28,4,33.69697952270508,32.61958312988281
site_43,2020-10-29,4,31.77712631225586,37.15318298339844
site_43,2020-10-30,4,30.50905990600586,21.3240909576416
site_43,2020-10-31,4,29.814285278320312,16.28791618347168
site_43,2020-11-01,4,28.69309425354004,27.3487491607666
site_43,2020-11-02,4,27.670856475830078,22.975000381469727
site_43,2020-11-03,4,27.184646606445312,24.832273483276367
site_43,2020-11-04,4,27.224742889404297,34.040000915527344
site_43,2020-11-05,4,27.60649871826172,35.575416564941406
site_43,2020-11-06,4,27.879072189331055,23.673635482788086
site_43,2020-11-07,4,29.72878646850586,23.526521682739258
site_43,2020-11-08,4,30.52977752685547,18.906818389892578
site_43,2020-11-09,4,29.58479118347168,23.302499771118164
site_43,2020-11-10,4,28.581405639648438,17.484167098999023
site_43,2020-11-11,4,28.097808837890625,18.45916748046875
site_43,2020-11-12,4,29.405534744262695,35.54624938964844
site_43,2020-11-13,4,29.194067001342773,35.36916732788086
site_43,2020-11-14,4,28.444128036499023,21.862499237060547
site_43,2020-11-15,4,28.31521224975586,36.383750915527344
site_43,2020-11-16,4,30.632617950439453,14.331363677978516
site_43,2020-11-17,4,30.559350967407227,49.28291702270508
site_43,2020-11-18,4,29.019058227539062,28.998750686645508
site_43,2020-11-19,4,29.196300506591797,42.21812438964844
site_43,2020-11-20,4,28.247825622558594,66.02999877929688
site_43,2020-11-21,4,30.57210922241211,74.57749938964844
site_43,2020-11-22,4,29.812856674194336,28.786521911621094
site_43,2020-11-23,4,30.645092010498047,49.573333740234375
site_43,2020-11-24,4,34.87860107421875,43.7529182434082
site_43,2020-11-25,4,39.65821075439453,36.41208267211914
site_43,2020-11-26,4,37.971923828125,55.70000076293945
site_43,2020-11-27,4,39.556434631347656,38.00260925292969
site_43,2020-11-28,4,40.95766830444336,23.508636474609375
site_43,2020-11-29,4,38.13703918457031,26.85285758972168
site_43,2020-11-30,4,39.78264236450195,40.02166748046875
site_43,2020-12-01,4,40.495853424072266,63.13999938964844
site_43,2020-12-02,4,38.15869140625,63.74238204956055
site_43,2020-12-03,4,35.81774139404297,40.2933349609375
site_43,2020-12-04,4,37.075355529785156,41.215415954589844
site_43,2020-12-05,4,41.128326416015625,57.41291809082031
site_43,2020-12-06,4,45.011474609375,61.07904815673828
site_43,2020-12-07,4,44.76276779174805,40.82791519165039
site_43,2020-12-08,4,42.73801040649414,21.17652130126953
site_43,2020-12-09,4,43.44282913208008,55.01625061035156
site_43,2020-12-10,4,47.15876007080078,66.04792022705078
site_43,2020-12-11,4,46.91587829589844,36.126956939697266
site_43,2020-12-12,4,46.21672439575195,28.899999618530273
site_43,2020-12-13,4,45.47978591918945,59.90833282470703
site_43,2020-12-14,4,48.041229248046875,41.97833251953125
site_43,2020-12-15,4,46.675567626953125,68.95769500732422
site_43,2020-12-16,4,47.2802734375,54.82583236694336
site_43,2020-12-17,4,50.4519157409668,54.49458312988281
site_43,2020-12-18,4,50.13853454589844,53.15666580200195
site_43,2020-12-19,4,52.32221221923828,44.764583587646484
site_43,2020-12-20,4,54.71892166137695,34.964168548583984
site_43,2020-12-21,4,53.873870849609375,40.470436096191406
site_43,2020-12-22,4,52.51319885253906,21.311250686645508
site_43,2020-12-23,4,51.56359100341797,52.54199981689453
site_43,2020-12-24,4,48.66753387451172,38.95083236694336
site_43,2020-12-25,4,49.25300979614258,28.918750762939453
site_43,2020-12-26,4,47.707733154296875,29.222084045410156
site_43,2020-12-27,4,44.41847610473633,24.350000381469727
site_43,2020-12-28,4,40.94956970214844,48.9787483215332
site_43,2020-12-29,4,37.40909194946289,48.57624816894531
site_43,2020-12-30,4,35.70182418823242,60.53466796875
site_43,2020-12-31,4,31.348037719726562,49.18912887573242
site_44,2020-10-15,4,24.572050094604492,26.689167022705078
site_44,2020-10-16,4,23.774314880371094,32.090415954589844
site_44,2020-10-17,4,23.721038818359375,36.662498474121094
site_44,2020-10-18,4,25.395977020263672,14.032083511352539
site_44,2020-10-19,4,25.20868492126465,25.768749237060547
site_44,2020-10-20,4,26.17879867553711,14.741905212402344
site_44,2020-10-21,4,27.383167266845703,25.736249923706055
site_44,2020-10-22,4,25.46868896484375,29.757083892822266
site_44,2020-10-23,4,25.32457160949707,27.63166618347168
site_44,2020-10-24,4,24.36585235595703,33.33958435058594
site_44,2020-10-25,4,24.65479278564453,22.397916793823242
site_44,2020-10-26,4,25.204410552978516,17.610000610351562
site_44,2020-10-27,4,25.045822143554688,22.109167098999023
site_44,2020-10-28,4,25.66208839416504,33.41041564941406
site_44,2020-10-29,4,24.489559173583984,34.922271728515625
site_44,2020-10-30,4,23.6055965423584,19.598421096801758
site_44,2020-10-31,4,23.508129119873047,15.387083053588867
site_44,2020-11-01,4,23.022785186767578,20.323333740234375
site_44,2020-11-02,4,22.147842407226562,17.784584045410156
site_44,2020-11-03,4,22.010169982910156,18.700454711914062
site_44,2020-11-04,4,22.286245346069336,24.376667022705078
site_44,2020-11-05,4,22.009017944335938,31.147083282470703
site_44,2020-11-06,4,21.974639892578125,21.243749618530273
site_44,2020-11-07,4,23.5311279296875,15.553478240966797
site_44,2020-11-08,4,24.028236389160156,14.113809585571289
site_44,2020-11-09,4,23.138246536254883,15.510833740234375
site_44,2020-11-10,4,22.923154830932617,15.107916831970215
site_44,2020-11-11,4,22.7841739654541,15.37791633605957
site_44,2020-11-12,4,24.025789260864258,25.663333892822266
site_44,2020-11-13,4,23.908645629882812,29.815834045410156
site_44,2020-11-14,4,23.30451202392578,16.7329158782959
site_44,2020-11-15,4,23.334049224853516,23.536666870117188
site_44,2020-11-16,4,24.846572875976562,14.880908966064453
site_44,2020-11-17,4,24.240985870361328,29.36458396911621
site_44,2020-11-18,4,22.870601654052734,28.9325008392334
site_44,2020-11-19,4,22.748571395874023,23.59478187561035
site_44,2020-11-20,4,22.775184631347656,35.06291580200195
site_44,2020-11-21,4,23.419536590576172,60.002498626708984
site_44,2020-11-22,4,23.33407974243164,26.670833587646484
site_44,2020-11-23,4,22.368986129760742,25.229999542236328
site_44,2020-11-24,4,23.21124267578125,30.366666793823242
site_44,2020-11-25,4,25.725332260131836,22.885833740234375
site_44,2020-11-26,4,25.139671325683594,44.725833892822266
site_44,2020-11-27,4,24.762042999267578,28.006250381469727
site_44,2020-11-28,4,25.50580406188965,17.93666648864746
site_44,2020-11-29,4,25.01160430908203,18.475238800048828
site_44,2020-11-30,4,27.11065673828125,27.919584274291992
site_44,2020-12-01,4,27.492900848388672,47.66583251953125
site_44,2020-12-02,4,26.235271453857422,45.34791564941406
site_44,2020-12-03,4,25.33200454711914,33.9779167175293
site_44,2020-12-04,4,26.537105560302734,27.54083251953125
site_44,2020-12-05,4,28.93567657470703,50.0220832824707
site_44,2020-12-06,4,30.085208892822266,43.660831451416016
site_44,2020-12-07,4,30.739017486572266,37.658748626708984
site_44,2020-12-08,4,29.194002151489258,13.925652503967285
site_44,2020-12-09,4,30.260988235473633,28.420000076293945
site_44,2020-12-10,4,32.76438903808594,51.91208267211914
site_44,2020-12-11,4,33.280181884765625,34.79499816894531
site_44,2020-12-12,4,31.752094268798828,22.340415954589844
site_44,2020-12-13,4,30.693714141845703,35.30458450317383
site_44,2020-12-14,4,32.28459930419922,30.47166633605957
site_44,2020-12-15,4,31.526126861572266,33.28791809082031
site_44,2020-12-16,4,30.572694778442383,35.97999954223633
site_44,2020-12-17,4,31.563274383544922,41.391666412353516
site_44,2020-12-18,4,31.990272521972656,42.307498931884766
site_44,2020-12-19,4,33.18845748901367,35.44791793823242
site_44,2020-12-20,4,36.159645080566406,26.239166259765625
site_44,2020-12-21,4,35.9261474609375,28.53583335876465
site_44,2020-12-22,4,34.655670166015625,20.123332977294922
site_44,2020-12-23,4,33.56923294067383,29.585416793823242
site_44,2020-12-24,4,31.171531677246094,34.61333465576172
site_44,2020-12-25,4,31.160274505615234,26.702083587646484
site_44,2020-12-26,4,29.316322326660156,20.976667404174805
site_44,2020-12-27,4,27.40823745727539,21.03208351135254
site_44,2020-12-28,4,26.688308715820312,24.83416748046875
site_44,2020-12-29,4,25.210430145263672,31.889999389648438
site_44,2020-12-30,4,23.96242904663086,38.14875030517578
site_44,2020-12-31,4,22.638412475585938,38.00727462768555
site_45,2020-10-15,4,33.62006378173828,42.61125183105469
site_45,2020-10-16,4,32.63788604736328,52.436248779296875
site_45,2020-10-17,4,32.30095672607422,47.19916534423828
site_45,2020-10-18,4,34.61199951171875,28.872726440429688
site_45,2020-10-19,4,34.946128845214844,41.84749984741211
site_45,2020-10-20,4,39.292022705078125,23.570453643798828
site_45,2020-10-21,4,40.651031494140625,35.36217498779297
site_45,2020-10-22,4,38.152740478515625,38.3080940246582
site_45,2020-10-23,4,38.019710540771484,38.038333892822266
site_45,2020-10-24,4,37.1855354309082,49.32791519165039
site_45,2020-10-25,4,37.28489303588867,33.022499084472656
site_45,2020-10-26,4,37.20112609863281,28.4858341217041
site_45,2020-10-27,4,35.82407760620117,30.928571701049805
site_45,2020-10-28,4,37.64554977416992,51.08700180053711
site_45,2020-10-29,4,35.411476135253906,50.97800064086914
site_45,2020-10-30,4,33.45480728149414,29.485000610351562
site_45,2020-10-31,4,32.517154693603516,29.329166412353516
site_45,2020-11-01,4,32.48584747314453,39.068748474121094
site_45,2020-11-02,4,32.413360595703125,33.3941650390625
site_45,2020-11-03,4,32.008628845214844,30.614089965820312
site_45,2020-11-04,4,32.350502014160156,39.75833511352539
site_45,2020-11-05,4,34.04461669921875,44.90666580200195
site_45,2020-11-09,4,36.68994903564453,21.729999542236328
site_45,2020-11-13,4,37.786468505859375,46.96125030517578
site_45,2020-11-14,4,37.311405181884766,33.78541564941406
site_45,2020-11-15,4,36.20872497558594,35.899166107177734
site_45,2020-11-16,4,37.54826354980469,24.612173080444336
site_45,2020-11-17,4,38.59353256225586,24.900833129882812
site_45,2020-11-18,4,37.341922760009766,25.5049991607666
site_45,2020-11-19,4,35.984989166259766,62.400909423828125
site_45,2020-11-20,4,33.60086441040039,33.70181655883789
site_45,2020-11-21,4,32.952919006347656,30.12208366394043
site_45,2020-11-22,4,31.389179229736328,18.423749923706055
site_45,2020-11-23,4,35.020484924316406,24.747142791748047
site_45,2020-11-24,4,33.925968170166016,19.647499084472656
site_45,2020-11-25,4,32.20947265625,20.426362991333008
site_45,2020-11-26,4,30.10427474975586,26.739999771118164
site_45,2020-11-27,4,29.822711944580078,21.65708351135254
site_45,2020-11-28,4,28.97199249267578,20.78611183166504
